ID,hour,holiday,maxtemp,mintemp,load
1425,0.853,0,0.413,0.3,1.642
1426,0.863,0,0.413,0.3,1.659
1427,0.874,0,0.413,0.3,1.864
1428,0.884,0,0.413,0.3,1.796
1429,0.895,0,0.413,0.3,1.693
1430,0.905,0,0.413,0.3,1.59
1431,0.916,0,0.413,0.3,1.436
1432,0.926,0,0.413,0.3,1.334
1433,0.937,0,0.413,0.3,1.197
1434,0.947,0,0.413,0.3,1.146
1435,0.958,0,0.413,0.3,1.077
1436,0.968,0,0.413,0.3,1.026
1437,0.979,0,0.413,0.3,1.436
1438,0.989,0,0.413,0.3,1.351
1439,1,0,0.413,0.3,1.317
1440,0,0,0.601,0.29,1.265
1441,0.011,0,0.601,0.29,1.3
1442,0.021,0,0.601,0.29,1.231
1443,0.032,0,0.601,0.29,1.163
1444,0.042,0,0.601,0.29,0.821
1445,0.053,0,0.601,0.29,0.906
1446,0.063,0,0.601,0.29,1.334
1447,0.074,0,0.601,0.29,0.872
1448,0.084,0,0.601,0.29,1.094
1449,0.095,0,0.601,0.29,1.129
1450,0.105,0,0.601,0.29,1.214
1451,0.116,0,0.601,0.29,1.146
1452,0.126,0,0.601,0.29,1.214
1453,0.137,0,0.601,0.29,1.214
1454,0.147,0,0.601,0.29,0.735
1455,0.158,0,0.601,0.29,0.752
1456,0.168,0,0.601,0.29,0.735
1457,0.179,0,0.601,0.29,0.752
1458,0.189,0,0.601,0.29,0.735
1459,0.2,0,0.601,0.29,0.752
1460,0.211,0,0.601,0.29,0.77
1461,0.221,0,0.601,0.29,0.821
1462,0.232,0,0.601,0.29,0.821
1463,0.242,0,0.601,0.29,0.923
1464,0.253,0,0.601,0.29,0.958
1465,0.263,0,0.601,0.29,1.077
1466,0.274,0,0.601,0.29,1.146
1467,0.284,0,0.601,0.29,1.265
1468,0.295,0,0.601,0.29,1.385
1469,0.305,0,0.601,0.29,1.505
1470,0.316,0,0.601,0.29,1.488
1471,0.326,0,0.601,0.29,1.385
1472,0.337,0,0.601,0.29,1.009
1473,0.347,0,0.601,0.29,0.975
1474,0.358,0,0.601,0.29,0.992
1475,0.368,0,0.601,0.29,0.906
1476,0.379,0,0.601,0.29,1.009
1477,0.389,0,0.601,0.29,1.009
1478,0.4,0,0.601,0.29,0.941
1479,0.411,0,0.601,0.29,0.941
1480,0.421,0,0.601,0.29,0.975
1481,0.432,0,0.601,0.29,0.992
1482,0.442,0,0.601,0.29,1.112
1483,0.453,0,0.601,0.29,1.06
1484,0.463,0,0.601,0.29,0.906
1485,0.474,0,0.601,0.29,0.958
1486,0.484,0,0.601,0.29,1.06
1487,0.495,0,0.601,0.29,1.043
1488,0.505,0,0.601,0.29,0.941
1489,0.516,0,0.601,0.29,0.889
1490,0.526,0,0.601,0.29,0.77
1491,0.537,0,0.601,0.29,0.701
1492,0.547,0,0.601,0.29,0.77
1493,0.558,0,0.601,0.29,0.667
1494,0.568,0,0.601,0.29,0.633
1495,0.579,0,0.601,0.29,0.599
1496,0.589,0,0.601,0.29,0.599
1497,0.6,0,0.601,0.29,0.821
1498,0.611,0,0.601,0.29,0.838
1499,0.621,0,0.601,0.29,0.906
1500,0.632,0,0.601,0.29,0.821
1501,0.642,0,0.601,0.29,0.941
1502,0.653,0,0.601,0.29,0.958
1503,0.663,0,0.601,0.29,0.838
1504,0.674,0,0.601,0.29,0.941
1505,0.684,0,0.601,0.29,0.975
1506,0.695,0,0.601,0.29,0.958
1507,0.705,0,0.601,0.29,0.975
1508,0.716,0,0.601,0.29,1.026
1509,0.726,0,0.601,0.29,1.146
1510,0.737,0,0.601,0.29,1.231
1511,0.747,0,0.601,0.29,1.265
1512,0.758,0,0.601,0.29,1.3
1513,0.768,0,0.601,0.29,1.18
1514,0.779,0,0.601,0.29,1.813
1515,0.789,0,0.601,0.29,1.796
1516,0.8,0,0.601,0.29,1.556
1517,0.811,0,0.601,0.29,1.505
1518,0.821,0,0.601,0.29,1.642
1519,0.832,0,0.601,0.29,1.727
1520,0.842,0,0.601,0.29,1.727
1521,0.853,0,0.601,0.29,1.744
1522,0.863,0,0.601,0.29,1.727
1523,0.874,0,0.601,0.29,1.59
1524,0.884,0,0.601,0.29,1.505
1525,0.895,0,0.601,0.29,1.744
1526,0.905,0,0.601,0.29,1.59
1527,0.916,0,0.601,0.29,1.488
1528,0.926,0,0.601,0.29,1.385
1529,0.937,0,0.601,0.29,1.197
1530,0.947,0,0.601,0.29,1.163
1531,0.958,0,0.601,0.29,1.077
1532,0.968,0,0.601,0.29,1.043
1533,0.979,0,0.601,0.29,1.248
1534,0.989,0,0.601,0.29,1.231
1535,1,0,0.601,0.29,1.197
1536,0,0,0.457,0.52,1.197
1537,0.011,0,0.457,0.52,1.351
1538,0.021,0,0.457,0.52,1.265
1539,0.032,0,0.457,0.52,0.975
1540,0.042,0,0.457,0.52,1.317
1541,0.053,0,0.457,0.52,0.821
1542,0.063,0,0.457,0.52,0.77
1543,0.074,0,0.457,0.52,1.214
1544,0.084,0,0.457,0.52,1.197
1545,0.095,0,0.457,0.52,1.094
1546,0.105,0,0.457,0.52,1.06
1547,0.116,0,0.457,0.52,0.752
1548,0.126,0,0.457,0.52,0.735
1549,0.137,0,0.457,0.52,0.77
1550,0.147,0,0.457,0.52,0.77
1551,0.158,0,0.457,0.52,0.735
1552,0.168,0,0.457,0.52,0.752
1553,0.179,0,0.457,0.52,0.752
1554,0.189,0,0.457,0.52,0.752
1555,0.2,0,0.457,0.52,0.77
1556,0.211,0,0.457,0.52,0.77
1557,0.221,0,0.457,0.52,0.77
1558,0.232,0,0.457,0.52,0.821
1559,0.242,0,0.457,0.52,0.941
1560,0.253,0,0.457,0.52,0.992
1561,0.263,0,0.457,0.52,1.146
1562,0.274,0,0.457,0.52,1.231
1563,0.284,0,0.457,0.52,1.3
1564,0.295,0,0.457,0.52,1.454
1565,0.305,0,0.457,0.52,1.505
1566,0.316,0,0.457,0.52,1.488
1567,0.326,0,0.457,0.52,1.385
1568,0.337,0,0.457,0.52,1.317
1569,0.347,0,0.457,0.52,1.163
1570,0.358,0,0.457,0.52,1.094
1571,0.368,0,0.457,0.52,1.129
1572,0.379,0,0.457,0.52,1.129
1573,0.389,0,0.457,0.52,1.129
1574,0.4,0,0.457,0.52,1.163
1575,0.411,0,0.457,0.52,1.163
1576,0.421,0,0.457,0.52,1.18
1577,0.432,0,0.457,0.52,1.231
1578,0.442,0,0.457,0.52,1.248
1579,0.453,0,0.457,0.52,1.334
1580,0.463,0,0.457,0.52,1.522
1581,0.474,0,0.457,0.52,1.693
1582,0.484,0,0.457,0.52,1.796
1583,0.495,0,0.457,0.52,1.761
1584,0.505,0,0.457,0.52,1.71
1585,0.516,0,0.457,0.52,1.607
1586,0.526,0,0.457,0.52,1.402
1587,0.537,0,0.457,0.52,1.334
1588,0.547,0,0.457,0.52,1.248
1589,0.558,0,0.457,0.52,1.231
1590,0.568,0,0.457,0.52,1.214
1591,0.579,0,0.457,0.52,1.146
1592,0.589,0,0.457,0.52,1.043
1593,0.6,0,0.457,0.52,1.077
1594,0.611,0,0.457,0.52,1.077
1595,0.621,0,0.457,0.52,1.026
1596,0.632,0,0.457,0.52,1.043
1597,0.642,0,0.457,0.52,1.077
1598,0.653,0,0.457,0.52,1.043
1599,0.663,0,0.457,0.52,1.18
1600,0.674,0,0.457,0.52,1.129
1601,0.684,0,0.457,0.52,1.094
1602,0.695,0,0.457,0.52,1.146
1603,0.705,0,0.457,0.52,1.18
1604,0.716,0,0.457,0.52,1.265
1605,0.726,0,0.457,0.52,1.351
1606,0.737,0,0.457,0.52,1.522
1607,0.747,0,0.457,0.52,1.573
1608,0.758,0,0.457,0.52,1.625
1609,0.768,0,0.457,0.52,1.625
1610,0.779,0,0.457,0.52,1.625
1611,0.789,0,0.457,0.52,1.59
1612,0.8,0,0.457,0.52,1.607
1613,0.811,0,0.457,0.52,1.676
1614,0.821,0,0.457,0.52,1.522
1615,0.832,0,0.457,0.52,1.59
1616,0.842,0,0.457,0.52,1.625
1617,0.853,0,0.457,0.52,1.659
1618,0.863,0,0.457,0.52,1.659
1619,0.874,0,0.457,0.52,1.59
1620,0.884,0,0.457,0.52,1.539
1621,0.895,0,0.457,0.52,1.419
1622,0.905,0,0.457,0.52,1.3
1623,0.916,0,0.457,0.52,1.231
1624,0.926,0,0.457,0.52,1.112
1625,0.937,0,0.457,0.52,1.283
1626,0.947,0,0.457,0.52,1.146
1627,0.958,0,0.457,0.52,1.094
1628,0.968,0,0.457,0.52,1.026
1629,0.979,0,0.457,0.52,1.454
1630,0.989,0,0.457,0.52,1.505
1631,1,0,0.457,0.52,1.419
1632,0,0,0.841,0.05,1.522
1633,0.011,0,0.841,0.05,1.385
1634,0.021,0,0.841,0.05,1.283
1635,0.032,0,0.841,0.05,1.18
1636,0.042,0,0.841,0.05,1.18
1637,0.053,0,0.841,0.05,0.821
1638,0.063,0,0.841,0.05,1.163
1639,0.074,0,0.841,0.05,1.3
1640,0.084,0,0.841,0.05,1.265
1641,0.095,0,0.841,0.05,1.248
1642,0.105,0,0.841,0.05,1.146
1643,0.116,0,0.841,0.05,1.163
1644,0.126,0,0.841,0.05,1.009
1645,0.137,0,0.841,0.05,0.735
1646,0.147,0,0.841,0.05,0.77
1647,0.158,0,0.841,0.05,0.735
1648,0.168,0,0.841,0.05,0.752
1649,0.179,0,0.841,0.05,0.752
1650,0.189,0,0.841,0.05,0.77
1651,0.2,0,0.841,0.05,0.804
1652,0.211,0,0.841,0.05,0.752
1653,0.221,0,0.841,0.05,0.77
1654,0.232,0,0.841,0.05,0.855
1655,0.242,0,0.841,0.05,0.872
1656,0.253,0,0.841,0.05,0.958
1657,0.263,0,0.841,0.05,1.043
1658,0.274,0,0.841,0.05,1.146
1659,0.284,0,0.841,0.05,1.3
1660,0.295,0,0.841,0.05,1.419
1661,0.305,0,0.841,0.05,1.471
1662,0.316,0,0.841,0.05,1.488
1663,0.326,0,0.841,0.05,1.402
1664,0.337,0,0.841,0.05,1.419
1665,0.347,0,0.841,0.05,1.283
1666,0.358,0,0.841,0.05,1.214
1667,0.368,0,0.841,0.05,1.317
1668,0.379,0,0.841,0.05,1.197
1669,0.389,0,0.841,0.05,1.283
1670,0.4,0,0.841,0.05,1.214
1671,0.411,0,0.841,0.05,1.214
1672,0.421,0,0.841,0.05,1.163
1673,0.432,0,0.841,0.05,1.283
1674,0.442,0,0.841,0.05,1.351
1675,0.453,0,0.841,0.05,1.402
1676,0.463,0,0.841,0.05,1.505
1677,0.474,0,0.841,0.05,1.693
1678,0.484,0,0.841,0.05,1.778
1679,0.495,0,0.841,0.05,1.915
1680,0.505,0,0.841,0.05,1.796
1681,0.516,0,0.841,0.05,1.59
1682,0.526,0,0.841,0.05,1.522
1683,0.537,0,0.841,0.05,1.539
1684,0.547,0,0.841,0.05,1.436
1685,0.558,0,0.841,0.05,1.471
1686,0.568,0,0.841,0.05,1.368
1687,0.579,0,0.841,0.05,1.3
1688,0.589,0,0.841,0.05,1.351
1689,0.6,0,0.841,0.05,1.18
1690,0.611,0,0.841,0.05,1.283
1691,0.621,0,0.841,0.05,1.248
1692,0.632,0,0.841,0.05,1.163
1693,0.642,0,0.841,0.05,1.129
1694,0.653,0,0.841,0.05,1.197
1695,0.663,0,0.841,0.05,1.265
1696,0.674,0,0.841,0.05,1.317
1697,0.684,0,0.841,0.05,1.248
1698,0.695,0,0.841,0.05,1.334
1699,0.705,0,0.841,0.05,1.385
1700,0.716,0,0.841,0.05,1.539
1701,0.726,0,0.841,0.05,1.556
1702,0.737,0,0.841,0.05,1.607
1703,0.747,0,0.841,0.05,1.659
1704,0.758,0,0.841,0.05,1.607
1705,0.768,0,0.841,0.05,1.368
1706,0.779,0,0.841,0.05,1.385
1707,0.789,0,0.841,0.05,1.368
1708,0.8,0,0.841,0.05,1.351
1709,0.811,0,0.841,0.05,1.419
1710,0.821,0,0.841,0.05,1.573
1711,0.832,0,0.841,0.05,1.625
1712,0.842,0,0.841,0.05,1.676
1713,0.853,0,0.841,0.05,1.71
1714,0.863,0,0.841,0.05,1.761
1715,0.874,0,0.841,0.05,1.761
1716,0.884,0,0.841,0.05,1.676
1717,0.895,0,0.841,0.05,1.59
1718,0.905,0,0.841,0.05,1.488
1719,0.916,0,0.841,0.05,1.334
1720,0.926,0,0.841,0.05,1.248
1721,0.937,0,0.841,0.05,1.454
1722,0.947,0,0.841,0.05,1.351
1723,0.958,0,0.841,0.05,1.265
1724,0.968,0,0.841,0.05,1.231
1725,0.979,0,0.841,0.05,1.18
1726,0.989,0,0.841,0.05,1.402
1727,1,0,0.841,0.05,1.214
1728,0,1,0.833,0.49,1.522
1729,0.011,1,0.833,0.49,1.094
1730,0.021,1,0.833,0.49,0.992
1731,0.032,1,0.833,0.49,0.923
1732,0.042,1,0.833,0.49,0.923
1733,0.053,1,0.833,0.49,1.231
1734,0.063,1,0.833,0.49,1.368
1735,0.074,1,0.833,0.49,1.3
1736,0.084,1,0.833,0.49,1.283
1737,0.095,1,0.833,0.49,1.368
1738,0.105,1,0.833,0.49,1.248
1739,0.116,1,0.833,0.49,1.351
1740,0.126,1,0.833,0.49,1.248
1741,0.137,1,0.833,0.49,1.231
1742,0.147,1,0.833,0.49,1.351
1743,0.158,1,0.833,0.49,0.855
1744,0.168,1,0.833,0.49,0.838
1745,0.179,1,0.833,0.49,0.855
1746,0.189,1,0.833,0.49,0.838
1747,0.2,1,0.833,0.49,0.838
1748,0.211,1,0.833,0.49,0.821
1749,0.221,1,0.833,0.49,0.906
1750,0.232,1,0.833,0.49,0.941
1751,0.242,1,0.833,0.49,0.975
1752,0.253,1,0.833,0.49,1.06
1753,0.263,1,0.833,0.49,1.043
1754,0.274,1,0.833,0.49,1.112
1755,0.284,1,0.833,0.49,1.265
1756,0.295,1,0.833,0.49,1.436
1757,0.305,1,0.833,0.49,1.471
1758,0.316,1,0.833,0.49,1.505
1759,0.326,1,0.833,0.49,1.419
1760,0.337,1,0.833,0.49,1.368
1761,0.347,1,0.833,0.49,1.248
1762,0.358,1,0.833,0.49,1.3
1763,0.368,1,0.833,0.49,1.265
1764,0.379,1,0.833,0.49,1.231
1765,0.389,1,0.833,0.49,1.197
1766,0.4,1,0.833,0.49,1.214
1767,0.411,1,0.833,0.49,1.197
1768,0.421,1,0.833,0.49,1.231
1769,0.432,1,0.833,0.49,1.334
1770,0.442,1,0.833,0.49,1.402
1771,0.453,1,0.833,0.49,1.129
1772,0.463,1,0.833,0.49,1.248
1773,0.474,1,0.833,0.49,1.419
1774,0.484,1,0.833,0.49,1.522
1775,0.495,1,0.833,0.49,1.573
1776,0.505,1,0.833,0.49,1.454
1777,0.516,1,0.833,0.49,1.265
1778,0.526,1,0.833,0.49,1.129
1779,0.537,1,0.833,0.49,1.06
1780,0.547,1,0.833,0.49,1.077
1781,0.558,1,0.833,0.49,0.941
1782,0.568,1,0.833,0.49,0.923
1783,0.579,1,0.833,0.49,0.923
1784,0.589,1,0.833,0.49,0.872
1785,0.6,1,0.833,0.49,0.872
1786,0.611,1,0.833,0.49,0.923
1787,0.621,1,0.833,0.49,1.043
1788,0.632,1,0.833,0.49,0.941
1789,0.642,1,0.833,0.49,0.923
1790,0.653,1,0.833,0.49,0.941
1791,0.663,1,0.833,0.49,0.872
1792,0.674,1,0.833,0.49,0.855
1793,0.684,1,0.833,0.49,0.923
1794,0.695,1,0.833,0.49,1.009
1795,0.705,1,0.833,0.49,1.043
1796,0.716,1,0.833,0.49,1.077
1797,0.726,1,0.833,0.49,1.129
1798,0.737,1,0.833,0.49,1.248
1799,0.747,1,0.833,0.49,1.248
1800,0.758,1,0.833,0.49,1.402
1801,0.768,1,0.833,0.49,1.351
1802,0.779,1,0.833,0.49,1.351
1803,0.789,1,0.833,0.49,1.3
1804,0.8,1,0.833,0.49,1.265
1805,0.811,1,0.833,0.49,1.265
1806,0.821,1,0.833,0.49,1.402
1807,0.832,1,0.833,0.49,1.488
1808,0.842,1,0.833,0.49,1.59
1809,0.853,1,0.833,0.49,1.625
1810,0.863,1,0.833,0.49,1.625
1811,0.874,1,0.833,0.49,1.59
1812,0.884,1,0.833,0.49,1.488
1813,0.895,1,0.833,0.49,1.436
1814,0.905,1,0.833,0.49,1.334
1815,0.916,1,0.833,0.49,1.248
1816,0.926,1,0.833,0.49,1.146
1817,0.937,1,0.833,0.49,1.351
1818,0.947,1,0.833,0.49,1.231
1819,0.958,1,0.833,0.49,1.163
1820,0.968,1,0.833,0.49,1.112
1821,0.979,1,0.833,0.49,1.026
1822,0.989,1,0.833,0.49,1.009
1823,1,1,0.833,0.49,0.975
1824,0,1,0.928,0.72,0.906
1825,0.011,1,0.928,0.72,0.855
1826,0.021,1,0.928,0.72,0.855
1827,0.032,1,0.928,0.72,0.855
1828,0.042,1,0.928,0.72,0.838
1829,0.053,1,0.928,0.72,0.855
1830,0.063,1,0.928,0.72,0.787
1831,0.074,1,0.928,0.72,0.821
1832,0.084,1,0.928,0.72,0.787
1833,0.095,1,0.928,0.72,0.787
1834,0.105,1,0.928,0.72,0.77
1835,0.116,1,0.928,0.72,0.77
1836,0.126,1,0.928,0.72,0.752
1837,0.137,1,0.928,0.72,0.77
1838,0.147,1,0.928,0.72,0.77
1839,0.158,1,0.928,0.72,0.735
1840,0.168,1,0.928,0.72,0.77
1841,0.179,1,0.928,0.72,0.752
1842,0.189,1,0.928,0.72,0.77
1843,0.2,1,0.928,0.72,0.752
1844,0.211,1,0.928,0.72,0.787
1845,0.221,1,0.928,0.72,0.804
1846,0.232,1,0.928,0.72,0.889
1847,0.242,1,0.928,0.72,0.923
1848,0.253,1,0.928,0.72,0.975
1849,0.263,1,0.928,0.72,1.043
1850,0.274,1,0.928,0.72,1.043
1851,0.284,1,0.928,0.72,1.214
1852,0.295,1,0.928,0.72,1.317
1853,0.305,1,0.928,0.72,1.436
1854,0.316,1,0.928,0.72,1.522
1855,0.326,1,0.928,0.72,1.522
1856,0.337,1,0.928,0.72,1.454
1857,0.347,1,0.928,0.72,1.488
1858,0.358,1,0.928,0.72,1.539
1859,0.368,1,0.928,0.72,1.436
1860,0.379,1,0.928,0.72,1.454
1861,0.389,1,0.928,0.72,1.402
1862,0.4,1,0.928,0.72,1.094
1863,0.411,1,0.928,0.72,1.163
1864,0.421,1,0.928,0.72,1.214
1865,0.432,1,0.928,0.72,1.248
1866,0.442,1,0.928,0.72,1.06
1867,0.453,1,0.928,0.72,1.351
1868,0.463,1,0.928,0.72,1.283
1869,0.474,1,0.928,0.72,1.488
1870,0.484,1,0.928,0.72,1.573
1871,0.495,1,0.928,0.72,1.642
1872,0.505,1,0.928,0.72,1.573
1873,0.516,1,0.928,0.72,1.283
1874,0.526,1,0.928,0.72,1.283
1875,0.537,1,0.928,0.72,1.197
1876,0.547,1,0.928,0.72,1.06
1877,0.558,1,0.928,0.72,1.094
1878,0.568,1,0.928,0.72,1.009
1879,0.579,1,0.928,0.72,0.992
1880,0.589,1,0.928,0.72,1.146
1881,0.6,1,0.928,0.72,1.026
1882,0.611,1,0.928,0.72,1.026
1883,0.621,1,0.928,0.72,0.975
1884,0.632,1,0.928,0.72,0.941
1885,0.642,1,0.928,0.72,1.026
1886,0.653,1,0.928,0.72,0.958
1887,0.663,1,0.928,0.72,0.923
1888,0.674,1,0.928,0.72,0.906
1889,0.684,1,0.928,0.72,0.941
1890,0.695,1,0.928,0.72,0.975
1891,0.705,1,0.928,0.72,1.094
1892,0.716,1,0.928,0.72,1.077
1893,0.726,1,0.928,0.72,1.18
1894,0.737,1,0.928,0.72,1.334
1895,0.747,1,0.928,0.72,1.419
1896,0.758,1,0.928,0.72,1.351
1897,0.768,1,0.928,0.72,1.351
1898,0.779,1,0.928,0.72,1.368
1899,0.789,1,0.928,0.72,1.283
1900,0.8,1,0.928,0.72,1.334
1901,0.811,1,0.928,0.72,1.436
1902,0.821,1,0.928,0.72,1.436
1903,0.832,1,0.928,0.72,1.59
1904,0.842,1,0.928,0.72,1.693
1905,0.853,1,0.928,0.72,1.727
1906,0.863,1,0.928,0.72,1.761
1907,0.874,1,0.928,0.72,1.607
1908,0.884,1,0.928,0.72,1.454
1909,0.895,1,0.928,0.72,1.368
1910,0.905,1,0.928,0.72,1.556
1911,0.916,1,0.928,0.72,1.454
1912,0.926,1,0.928,0.72,1.334
1913,0.937,1,0.928,0.72,1.18
1914,0.947,1,0.928,0.72,1.146
1915,0.958,1,0.928,0.72,1.043
1916,0.968,1,0.928,0.72,0.975
1917,0.979,1,0.928,0.72,1.419
1918,0.989,1,0.928,0.72,1.317
1919,1,1,0.928,0.72,1.317
1920,0,0,0.645,0.64,1.231
1921,0.011,0,0.645,0.64,1.283
1922,0.021,0,0.645,0.64,1.3
1923,0.032,0,0.645,0.64,1.214
1924,0.042,0,0.645,0.64,1.163
1925,0.053,0,0.645,0.64,0.804
1926,0.063,0,0.645,0.64,1.18
1927,0.074,0,0.645,0.64,1.231
1928,0.084,0,0.645,0.64,1.06
1929,0.095,0,0.645,0.64,1.146
1930,0.105,0,0.645,0.64,1.094
1931,0.116,0,0.645,0.64,1.231
1932,0.126,0,0.645,0.64,1.231
1933,0.137,0,0.645,0.64,1.248
1934,0.147,0,0.645,0.64,1.009
1935,0.158,0,0.645,0.64,1.06
1936,0.168,0,0.645,0.64,1.06
1937,0.179,0,0.645,0.64,0.752
1938,0.189,0,0.645,0.64,0.752
1939,0.2,0,0.645,0.64,0.752
1940,0.211,0,0.645,0.64,0.787
1941,0.221,0,0.645,0.64,0.821
1942,0.232,0,0.645,0.64,0.872
1943,0.242,0,0.645,0.64,0.923
1944,0.253,0,0.645,0.64,0.958
1945,0.263,0,0.645,0.64,1.077
1946,0.274,0,0.645,0.64,1.146
1947,0.284,0,0.645,0.64,1.351
1948,0.295,0,0.645,0.64,1.436
1949,0.305,0,0.645,0.64,1.454
1950,0.316,0,0.645,0.64,1.385
1951,0.326,0,0.645,0.64,1.351
1952,0.337,0,0.645,0.64,1.248
1953,0.347,0,0.645,0.64,1.163
1954,0.358,0,0.645,0.64,1.129
1955,0.368,0,0.645,0.64,1.231
1956,0.379,0,0.645,0.64,1.163
1957,0.389,0,0.645,0.64,0.872
1958,0.4,0,0.645,0.64,1.197
1959,0.411,0,0.645,0.64,1.265
1960,0.421,0,0.645,0.64,1.265
1961,0.432,0,0.645,0.64,1.214
1962,0.442,0,0.645,0.64,1.248
1963,0.453,0,0.645,0.64,1.129
1964,0.463,0,0.645,0.64,1.488
1965,0.474,0,0.645,0.64,1.642
1966,0.484,0,0.645,0.64,1.744
1967,0.495,0,0.645,0.64,1.71
1968,0.505,0,0.645,0.64,1.659
1969,0.516,0,0.645,0.64,1.59
1970,0.526,0,0.645,0.64,1.351
1971,0.537,0,0.645,0.64,1.3
1972,0.547,0,0.645,0.64,1.334
1973,0.558,0,0.645,0.64,1.163
1974,0.568,0,0.645,0.64,1.146
1975,0.579,0,0.645,0.64,1.129
1976,0.589,0,0.645,0.64,1.094
1977,0.6,0,0.645,0.64,1.06
1978,0.611,0,0.645,0.64,1.077
1979,0.621,0,0.645,0.64,1.18
1980,0.632,0,0.645,0.64,1.077
1981,0.642,0,0.645,0.64,1.18
1982,0.653,0,0.645,0.64,1.18
1983,0.663,0,0.645,0.64,1.163
1984,0.674,0,0.645,0.64,1.146
1985,0.684,0,0.645,0.64,1.197
1986,0.695,0,0.645,0.64,1.419
1987,0.705,0,0.645,0.64,1.522
1988,0.716,0,0.645,0.64,1.607
1989,0.726,0,0.645,0.64,1.813
1990,0.737,0,0.645,0.64,1.778
1991,0.747,0,0.645,0.64,1.915
1992,0.758,0,0.645,0.64,1.864
1993,0.768,0,0.645,0.64,1.881
1994,0.779,0,0.645,0.64,1.813
1995,0.789,0,0.645,0.64,1.419
1996,0.8,0,0.645,0.64,1.385
1997,0.811,0,0.645,0.64,1.488
1998,0.821,0,0.645,0.64,1.573
1999,0.832,0,0.645,0.64,1.556
2000,0.842,0,0.645,0.64,1.556
2001,0.853,0,0.645,0.64,1.522
2002,0.863,0,0.645,0.64,1.454
2003,0.874,0,0.645,0.64,1.368
2004,0.884,0,0.645,0.64,1.214
2005,0.895,0,0.645,0.64,1.471
2006,0.905,0,0.645,0.64,1.351
2007,0.916,0,0.645,0.64,1.3
2008,0.926,0,0.645,0.64,1.197
2009,0.937,0,0.645,0.64,1.094
2010,0.947,0,0.645,0.64,1.043
2011,0.958,0,0.645,0.64,1.026
2012,0.968,0,0.645,0.64,0.992
2013,0.979,0,0.645,0.64,0.958
2014,0.989,0,0.645,0.64,1.334
2015,1,0,0.645,0.64,1.129
2016,0,0,0.246,0.53,1.317
2017,0.011,0,0.246,0.53,1.231
2018,0.021,0,0.246,0.53,1.265
2019,0.032,0,0.246,0.53,1.351
2020,0.042,0,0.246,0.53,1.351
2021,0.053,0,0.246,0.53,1.163
2022,0.063,0,0.246,0.53,0.821
2023,0.074,0,0.246,0.53,1.18
2024,0.084,0,0.246,0.53,1.248
2025,0.095,0,0.246,0.53,1.283
2026,0.105,0,0.246,0.53,1.283
2027,0.116,0,0.246,0.53,1.214
2028,0.126,0,0.246,0.53,1.214
2029,0.137,0,0.246,0.53,1.043
2030,0.147,0,0.246,0.53,1.094
2031,0.158,0,0.246,0.53,1.112
2032,0.168,0,0.246,0.53,0.735
2033,0.179,0,0.246,0.53,0.752
2034,0.189,0,0.246,0.53,0.787
2035,0.2,0,0.246,0.53,0.787
2036,0.211,0,0.246,0.53,0.821
2037,0.221,0,0.246,0.53,0.838
2038,0.232,0,0.246,0.53,0.838
2039,0.242,0,0.246,0.53,0.872
2040,0.253,0,0.246,0.53,0.872
2041,0.263,0,0.246,0.53,0.975
2042,0.274,0,0.246,0.53,1.06
2043,0.284,0,0.246,0.53,1.146
2044,0.295,0,0.246,0.53,1.248
2045,0.305,0,0.246,0.53,1.385
2046,0.316,0,0.246,0.53,1.419
2047,0.326,0,0.246,0.53,1.488
2048,0.337,0,0.246,0.53,1.385
2049,0.347,0,0.246,0.53,1.436
2050,0.358,0,0.246,0.53,1.351
2051,0.368,0,0.246,0.53,1.317
2052,0.379,0,0.246,0.53,1.385
2053,0.389,0,0.246,0.53,1.368
2054,0.4,0,0.246,0.53,1.317
2055,0.411,0,0.246,0.53,1.3
2056,0.421,0,0.246,0.53,1.3
2057,0.432,0,0.246,0.53,1.368
2058,0.442,0,0.246,0.53,1.454
2059,0.453,0,0.246,0.53,1.505
2060,0.463,0,0.246,0.53,1.607
2061,0.474,0,0.246,0.53,1.778
2062,0.484,0,0.246,0.53,1.744
2063,0.495,0,0.246,0.53,1.813
2064,0.505,0,0.246,0.53,1.676
2065,0.516,0,0.246,0.53,1.556
2066,0.526,0,0.246,0.53,1.436
2067,0.537,0,0.246,0.53,1.351
2068,0.547,0,0.246,0.53,1.3
2069,0.558,0,0.246,0.53,1.214
2070,0.568,0,0.246,0.53,1.18
2071,0.579,0,0.246,0.53,1.18
2072,0.589,0,0.246,0.53,1.163
2073,0.6,0,0.246,0.53,1.112
2074,0.611,0,0.246,0.53,1.146
2075,0.621,0,0.246,0.53,1.163
2076,0.632,0,0.246,0.53,1.094
2077,0.642,0,0.246,0.53,1.094
2078,0.653,0,0.246,0.53,1.146
2079,0.663,0,0.246,0.53,1.146
2080,0.674,0,0.246,0.53,1.129
2081,0.684,0,0.246,0.53,1.18
2082,0.695,0,0.246,0.53,1.214
2083,0.705,0,0.246,0.53,1.334
2084,0.716,0,0.246,0.53,1.471
2085,0.726,0,0.246,0.53,1.607
2086,0.737,0,0.246,0.53,1.71
2087,0.747,0,0.246,0.53,1.71
2088,0.758,0,0.246,0.53,1.727
2089,0.768,0,0.246,0.53,1.761
2090,0.779,0,0.246,0.53,1.71
